| AbortMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketLifecycleConfiguration | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketLifecycleConfiguration | non-existing |  |  | existing | applies | ALLOW |
| GetBucketLifecycleConfiguration | non-existing |  |  | existing | applies | DENY |
| GetBucketLifecycleConfiguration | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketLifecycleConfiguration | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketLifecycleConfiguration | non-existing |  |  | non-existing |  |  |
| GetBucketNotificationConfiguration | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketNotificationConfiguration | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketNotificationConfiguration | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketNotificationConfiguration | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketNotificationConfiguration | existing | applies | ALLOW | non-existing |  |  |
| GetBucketNotificationConfiguration | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketNotificationConfiguration | existing | applies | DENY | existing | applies | DENY |
| GetBucketNotificationConfiguration | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketNotificationConfiguration | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketNotificationConfiguration | existing | applies | DENY | non-existing |  |  |
| GetBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketNotificationConfiguration | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketNotificationConfiguration | non-existing |  |  | existing | applies | ALLOW |
| GetBucketNotificationConfiguration | non-existing |  |  | existing | applies | DENY |
| GetBucketNotificationConfiguration | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketNotificationConfiguration | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketNotificationConfiguration | non-existing |  |  | non-existing |  |  |
| GetBucketPolicy | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketPolicy | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketPolicy | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketPolicy | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketPolicy | existing | applies | ALLOW | non-existing |  |  |
| GetBucketPolicy | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketPolicy | existing | applies | DENY | existing | applies | DENY |
| GetBucketPolicy | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketPolicy | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketPolicy | existing | applies | DENY | non-existing |  |  |
| GetBucketPolicy | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketPolicy | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketPolicy | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketPolicy | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketPolicy | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketPolicy | non-existing |  |  | existing | applies | ALLOW |
| GetBucketPolicy | non-existing |  |  | existing | applies | DENY |
| GetBucketPolicy | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketPolicy | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketPolicy | non-existing |  |  | non-existing |  |  |
| GetBucketReplication | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketReplication | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketReplication | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketReplication | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketReplication | existing | applies | ALLOW | non-existing |  |  |
| GetBucketReplication | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketReplication | existing | applies | DENY | existing | applies | DENY |
| GetBucketReplication | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketReplication | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketReplication | existing | applies | DENY | non-existing |  |  |
| GetBucketReplication | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketReplication | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketReplication | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketReplication | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketReplication | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketReplication | non-existing |  |  | existing | applies | ALLOW |
| GetBucketReplication | non-existing |  |  | existing | applies | DENY |
| GetBucketReplication | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketReplication | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketReplication | non-existing |  |  | non-existing |  |  |
| GetBucketVersioning | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketVersioning | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketVersioning | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketVersioning | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketVersioning | existing | applies | ALLOW | non-existing |  |  |
| GetBucketVersioning | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketVersioning | existing | applies | DENY | existing | applies | DENY |
| GetBucketVersioning | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketVersioning | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketVersioning | existing | applies | DENY | non-existing |  |  |
| GetBucketVersioning | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketVersioning | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketVersioning | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketVersioning | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketVersioning | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketVersioning | non-existing |  |  | existing | applies | ALLOW |
| GetBucketVersioning | non-existing |  |  | existing | applies | DENY |
| GetBucketVersioning | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketVersioning | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketVersioning | non-existing |  |  | non-existing |  |  |
| GetObject | existing | applies | ALLOW | existing | applies | ALLOW |
| GetObject | existing | applies | ALLOW | existing | applies | DENY |
| GetObject | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetObject | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetObject | existing | applies | ALLOW | non-existing |  |  |
| GetObject | existing | applies | DENY | existing | applies | ALLOW |
| GetObject | existing | applies | DENY | existing | applies | DENY |
| GetObject | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetObject | existing | applies | DENY | existing | does not apply | ALLOW |
| GetObject | existing | applies | DENY | non-existing |  |  |
| GetObject | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetObject | existing | does not apply | ALLOW | existing | applies | DENY |
| GetObject | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetObject | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetObject | existing | does not apply | ALLOW | non-existing |  |  |
| GetObject | non-existing |  |  | existing | applies | ALLOW |
| GetObject | non-existing |  |  | existing | applies | DENY |
| GetObject | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetObject | non-existing |  |  | existing | does not apply | ALLOW |
| GetObject | non-existing |  |  | non-existing |  |  |
| GetObjectAcl | existing | applies | ALLOW | existing | applies | ALLOW |
| GetObjectAcl | existing | applies | ALLOW | existing | applies | DENY |
| GetObjectAcl | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectAcl | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetObjectAcl | existing | applies | ALLOW | non-existing |  |  |
| GetObjectAcl | existing | applies | DENY | existing | applies | ALLOW |
| GetObjectAcl | existing | applies | DENY | existing | applies | DENY |
| GetObjectAcl | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetObjectAcl | existing | applies | DENY | existing | does not apply | ALLOW |
| GetObjectAcl | existing | applies | DENY | non-existing |  |  |
| GetObjectAcl | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetObjectAcl | existing | does not apply | ALLOW | existing | applies | DENY |
| GetObjectAcl | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectAcl | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetObjectAcl | existing | does not apply | ALLOW | non-existing |  |  |
| GetObjectAcl | non-existing |  |  | existing | applies | ALLOW |
| GetObjectAcl | non-existing |  |  | existing | applies | DENY |
| GetObjectAcl | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetObjectAcl | non-existing |  |  | existing | does not apply | ALLOW |
| GetObjectAcl | non-existing |  |  | non-existing |  |  |
| GetObjectLegalHold | existing | applies | ALLOW | existing | applies | ALLOW |
| GetObjectLegalHold | existing | applies | ALLOW | existing | applies | DENY |
| GetObjectLegalHold | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectLegalHold | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetObjectLegalHold | existing | applies | ALLOW | non-existing |  |  |
| GetObjectLegalHold | existing | applies | DENY | existing | applies | ALLOW |
| GetObjectLegalHold | existing | applies | DENY | existing | applies | DENY |
| GetObjectLegalHold | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetObjectLegalHold | existing | applies | DENY | existing | does not apply | ALLOW |
| GetObjectLegalHold | existing | applies | DENY | non-existing |  |  |
| GetObjectLegalHold | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetObjectLegalHold | existing | does not apply | ALLOW | existing | applies | DENY |
| GetObjectLegalHold | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectLegalHold | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetObjectLegalHold | existing | does not apply | ALLOW | non-existing |  |  |
| GetObjectLegalHold | non-existing |  |  | existing | applies | ALLOW |
| GetObjectLegalHold | non-existing |  |  | existing | applies | DENY |
| GetObjectLegalHold | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetObjectLegalHold | non-existing |  |  | existing | does not apply | ALLOW |
| GetObjectLegalHold | non-existing |  |  | non-existing |  |  |
| GetObjectLockConfiguration | existing | applies | ALLOW | existing | applies | ALLOW |
| GetObjectLockConfiguration | existing | applies | ALLOW | existing | applies | DENY |
| GetObjectLockConfiguration | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectLockConfiguration | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetObjectLockConfiguration | existing | applies | ALLOW | non-existing |  |  |
| GetObjectLockConfiguration | existing | applies | DENY | existing | applies | ALLOW |
| GetObjectLockConfiguration | existing | applies | DENY | existing | applies | DENY |
| GetObjectLockConfiguration | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetObjectLockConfiguration | existing | applies | DENY | existing | does not apply | ALLOW |
| GetObjectLockConfiguration | existing | applies | DENY | non-existing |  |  |
| GetObjectLockConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetObjectLockConfiguration | existing | does not apply | ALLOW | existing | applies | DENY |
| GetObjectLockConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectLockConfiguration | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetObjectLockConfiguration | existing | does not apply | ALLOW | non-existing |  |  |
| GetObjectLockConfiguration | non-existing |  |  | existing | applies | ALLOW |
| GetObjectLockConfiguration | non-existing |  |  | existing | applies | DENY |
| GetObjectLockConfiguration | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetObjectLockConfiguration | non-existing |  |  | existing | does not apply | ALLOW |
| GetObjectLockConfiguration | non-existing |  |  | non-existing |  |  |
| GetObjectRetention | existing | applies | ALLOW | existing | applies | ALLOW |
| GetObjectRetention | existing | applies | ALLOW | existing | applies | DENY |
| GetObjectRetention | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectRetention | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetObjectRetention | existing | applies | ALLOW | non-existing |  |  |
| GetObjectRetention | existing | applies | DENY | existing | applies | ALLOW |
| GetObjectRetention | existing | applies | DENY | existing | applies | DENY |
| GetObjectRetention | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetObjectRetention | existing | applies | DENY | existing | does not apply | ALLOW |
| GetObjectRetention | existing | applies | DENY | non-existing |  |  |
| GetObjectRetention | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetObjectRetention | existing | does not apply | ALLOW | existing | applies | DENY |
| GetObjectRetention | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectRetention | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetObjectRetention | existing | does not apply | ALLOW | non-existing |  |  |
| GetObjectRetention | non-existing |  |  | existing | applies | ALLOW |
| GetObjectRetention | non-existing |  |  | existing | applies | DENY |
| GetObjectRetention | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetObjectRetention | non-existing |  |  | existing | does not apply | ALLOW |
| GetObjectRetention | non-existing |  |  | non-existing |  |  |
| GetBucketTagging | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketTagging | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketTagging | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketTagging | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketTagging | existing | applies | ALLOW | non-existing |  |  |
| GetBucketTagging | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketTagging | existing | applies | DENY | existing | applies | DENY |
| GetBucketTagging | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketTagging | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketTagging | existing | applies | DENY | non-existing |  |  |
| GetBucketTagging | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketTagging | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketTagging | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketTagging | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketTagging | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketTagging | non-existing |  |  | existing | applies | ALLOW |
| GetBucketTagging | non-existing |  |  | existing | applies | DENY |
| GetBucketTagging | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketTagging | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketTagging | non-existing |  |  | non-existing |  |  |
| GetObjectTagging | existing | applies | ALLOW | existing | applies | ALLOW |
| GetObjectTagging | existing | applies | ALLOW | existing | applies | DENY |
| GetObjectTagging | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectTagging | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetObjectTagging | existing | applies | ALLOW | non-existing |  |  |
| GetObjectTagging | existing | applies | DENY | existing | applies | ALLOW |
| GetObjectTagging | existing | applies | DENY | existing | applies | DENY |
| GetObjectTagging | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetObjectTagging | existing | applies | DENY | existing | does not apply | ALLOW |
| GetObjectTagging | existing | applies | DENY | non-existing |  |  |
| GetObjectTagging | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetObjectTagging | existing | does not apply | ALLOW | existing | applies | DENY |
| GetObjectTagging | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetObjectTagging | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetObjectTagging | existing | does not apply | ALLOW | non-existing |  |  |
| GetObjectTagging | non-existing |  |  | existing | applies | ALLOW |
| GetObjectTagging | non-existing |  |  | existing | applies | DENY |
| GetObjectTagging | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetObjectTagging | non-existing |  |  | existing | does not apply | ALLOW |
| GetObjectTagging | non-existing |  |  | non-existing |  |  |
| HeadBucket | existing | applies | ALLOW | existing | applies | ALLOW |
| HeadBucket | existing | applies | ALLOW | existing | applies | DENY |
| HeadBucket | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| HeadBucket | existing | applies | ALLOW | existing | does not apply | ALLOW |
| HeadBucket | existing | applies | ALLOW | non-existing |  |  |
| HeadBucket | existing | applies | DENY | existing | applies | ALLOW |
| HeadBucket | existing | applies | DENY | existing | applies | DENY |
| HeadBucket | existing | applies | DENY | existing | applies | ALLOW+DENY |
| HeadBucket | existing | applies | DENY | existing | does not apply | ALLOW |
| HeadBucket | existing | applies | DENY | non-existing |  |  |
| HeadBucket | existing | does not apply | ALLOW | existing | applies | ALLOW |
| HeadBucket | existing | does not apply | ALLOW | existing | applies | DENY |
| HeadBucket | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| HeadBucket | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| HeadBucket | existing | does not apply | ALLOW | non-existing |  |  |
| HeadBucket | non-existing |  |  | existing | applies | ALLOW |
| HeadBucket | non-existing |  |  | existing | applies | DENY |
| HeadBucket | non-existing |  |  | existing | applies | ALLOW+DENY |
| HeadBucket | non-existing |  |  | existing | does not apply | ALLOW |
| HeadBucket | non-existing |  |  | non-existing |  |  |
| HeadObject | existing | applies | ALLOW | existing | applies | ALLOW |
| HeadObject | existing | applies | ALLOW | existing | applies | DENY |
| HeadObject | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| HeadObject | existing | applies | ALLOW | existing | does not apply | ALLOW |
| HeadObject | existing | applies | ALLOW | non-existing |  |  |
| HeadObject | existing | applies | DENY | existing | applies | ALLOW |
| HeadObject | existing | applies | DENY | existing | applies | DENY |
| HeadObject | existing | applies | DENY | existing | applies | ALLOW+DENY |
| HeadObject | existing | applies | DENY | existing | does not apply | ALLOW |
| HeadObject | existing | applies | DENY | non-existing |  |  |
| HeadObject | existing | does not apply | ALLOW | existing | applies | ALLOW |
| HeadObject | existing | does not apply | ALLOW | existing | applies | DENY |
| HeadObject | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| HeadObject | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| HeadObject | existing | does not apply | ALLOW | non-existing |  |  |
| HeadObject | non-existing |  |  | existing | applies | ALLOW |
| HeadObject | non-existing |  |  | existing | applies | DENY |
| HeadObject | non-existing |  |  | existing | applies | ALLOW+DENY |
| HeadObject | non-existing |  |  | existing | does not apply | ALLOW |
| HeadObject | non-existing |  |  | non-existing |  |  |
| ListMultipartUploads | existing | applies | ALLOW | existing | applies | ALLOW |
| ListMultipartUploads | existing | applies | ALLOW | existing | applies | DENY |
| ListMultipartUploads | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| ListMultipartUploads | existing | applies | ALLOW | existing | does not apply | ALLOW |
| ListMultipartUploads | existing | applies | ALLOW | non-existing |  |  |
| ListMultipartUploads | existing | applies | DENY | existing | applies | ALLOW |
| ListMultipartUploads | existing | applies | DENY | existing | applies | DENY |
| ListMultipartUploads | existing | applies | DENY | existing | applies | ALLOW+DENY |
| ListMultipartUploads | existing | applies | DENY | existing | does not apply | ALLOW |
| ListMultipartUploads | existing | applies | DENY | non-existing |  |  |
| ListMultipartUploads | existing | does not apply | ALLOW | existing | applies | ALLOW |
| ListMultipartUploads | existing | does not apply | ALLOW | existing | applies | DENY |
| ListMultipartUploads | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| ListMultipartUploads | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| ListMultipartUploads | existing | does not apply | ALLOW | non-existing |  |  |
| ListMultipartUploads | non-existing |  |  | existing | applies | ALLOW |
| ListMultipartUploads | non-existing |  |  | existing | applies | DENY |
| ListMultipartUploads | non-existing |  |  | existing | applies | ALLOW+DENY |
| ListMultipartUploads | non-existing |  |  | existing | does not apply | ALLOW |
| ListMultipartUploads | non-existing |  |  | non-existing |  |  |
| ListObjectVersions | existing | applies | ALLOW | existing | applies | ALLOW |
| ListObjectVersions | existing | applies | ALLOW | existing | applies | DENY |
| ListObjectVersions | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| ListObjectVersions | existing | applies | ALLOW | existing | does not apply | ALLOW |
| ListObjectVersions | existing | applies | ALLOW | non-existing |  |  |
| ListObjectVersions | existing | applies | DENY | existing | applies | ALLOW |
| ListObjectVersions | existing | applies | DENY | existing | applies | DENY |
| ListObjectVersions | existing | applies | DENY | existing | applies | ALLOW+DENY |
| ListObjectVersions | existing | applies | DENY | existing | does not apply | ALLOW |
| ListObjectVersions | existing | applies | DENY | non-existing |  |  |
| ListObjectVersions | existing | does not apply | ALLOW | existing | applies | ALLOW |
| ListObjectVersions | existing | does not apply | ALLOW | existing | applies | DENY |
| ListObjectVersions | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| ListObjectVersions | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| ListObjectVersions | existing | does not apply | ALLOW | non-existing |  |  |
| ListObjectVersions | non-existing |  |  | existing | applies | ALLOW |
| ListObjectVersions | non-existing |  |  | existing | applies | DENY |
| ListObjectVersions | non-existing |  |  | existing | applies | ALLOW+DENY |
| ListObjectVersions | non-existing |  |  | existing | does not apply | ALLOW |
| ListObjectVersions | non-existing |  |  | non-existing |  |  |
| ListObjects | existing | applies | ALLOW | existing | applies | ALLOW |
| ListObjects | existing | applies | ALLOW | existing | applies | DENY |
| ListObjects | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| ListObjects | existing | applies | ALLOW | existing | does not apply | ALLOW |
| ListObjects | existing | applies | ALLOW | non-existing |  |  |
| ListObjects | existing | applies | DENY | existing | applies | ALLOW |
| ListObjects | existing | applies | DENY | existing | applies | DENY |
| ListObjects | existing | applies | DENY | existing | applies | ALLOW+DENY |
| ListObjects | existing | applies | DENY | existing | does not apply | ALLOW |
| ListObjects | existing | applies | DENY | non-existing |  |  |
| ListObjects | existing | does not apply | ALLOW | existing | applies | ALLOW |
| ListObjects | existing | does not apply | ALLOW | existing | applies | DENY |
| ListObjects | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| ListObjects | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| ListObjects | existing | does not apply | ALLOW | non-existing |  |  |
| ListObjects | non-existing |  |  | existing | applies | ALLOW |
| ListObjects | non-existing |  |  | existing | applies | DENY |
| ListObjects | non-existing |  |  | existing | applies | ALLOW+DENY |
| ListObjects | non-existing |  |  | existing | does not apply | ALLOW |
| ListObjects | non-existing |  |  | non-existing |  |  |
| ListObjectsV2 | existing | applies | ALLOW | existing | applies | ALLOW |
| ListObjectsV2 | existing | applies | ALLOW | existing | applies | DENY |
| ListObjectsV2 | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| ListObjectsV2 | existing | applies | ALLOW | existing | does not apply | ALLOW |
| ListObjectsV2 | existing | applies | ALLOW | non-existing |  |  |
| ListObjectsV2 | existing | applies | DENY | existing | applies | ALLOW |
| ListObjectsV2 | existing | applies | DENY | existing | applies | DENY |
| ListObjectsV2 | existing | applies | DENY | existing | applies | ALLOW+DENY |
| ListObjectsV2 | existing | applies | DENY | existing | does not apply | ALLOW |
| ListObjectsV2 | existing | applies | DENY | non-existing |  |  |
| ListObjectsV2 | existing | does not apply | ALLOW | existing | applies | ALLOW |
| ListObjectsV2 | existing | does not apply | ALLOW | existing | applies | DENY |
| ListObjectsV2 | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| ListObjectsV2 | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| ListObjectsV2 | existing | does not apply | ALLOW | non-existing |  |  |
| ListObjectsV2 | non-existing |  |  | existing | applies | ALLOW |
| ListObjectsV2 | non-existing |  |  | existing | applies | DENY |
| ListObjectsV2 | non-existing |  |  | existing | applies | ALLOW+DENY |
| ListObjectsV2 | non-existing |  |  | existing | does not apply | ALLOW |
| ListObjectsV2 | non-existing |  |  | non-existing |  |  |
| PutBucketAcl | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketAcl | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketAcl | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketAcl | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketAcl | existing | applies | ALLOW | non-existing |  |  |
| PutBucketAcl | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketAcl | existing | applies | DENY | existing | applies | DENY |
| PutBucketAcl | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketAcl | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketAcl | existing | applies | DENY | non-existing |  |  |
| PutBucketAcl | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketAcl | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketAcl | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketAcl | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketAcl | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketAcl | non-existing |  |  | existing | applies | ALLOW |
| PutBucketAcl | non-existing |  |  | existing | applies | DENY |
| PutBucketAcl | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketAcl | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketAcl | non-existing |  |  | non-existing |  |  |
| PutBucketCors | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketCors | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketCors | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketCors | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketCors | existing | applies | ALLOW | non-existing |  |  |
| PutBucketCors | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketCors | existing | applies | DENY | existing | applies | DENY |
| PutBucketCors | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketCors | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketCors | existing | applies | DENY | non-existing |  |  |
| PutBucketCors | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketCors | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketCors | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketCors | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketCors | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketCors | non-existing |  |  | existing | applies | ALLOW |
| PutBucketCors | non-existing |  |  | existing | applies | DENY |
| PutBucketCors | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketCors | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketCors | non-existing |  |  | non-existing |  |  |
| PutBucketEncryption | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketEncryption | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketEncryption | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketEncryption | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketEncryption | existing | applies | ALLOW | non-existing |  |  |
| PutBucketEncryption | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketEncryption | existing | applies | DENY | existing | applies | DENY |
| PutBucketEncryption | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketEncryption | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketEncryption | existing | applies | DENY | non-existing |  |  |
| PutBucketEncryption | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketEncryption | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketEncryption | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
